cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.6	10.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.6	100.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.6	1000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.6	10000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.6	100000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.7	10.0	ocsvm	strain	0.999620485770058	0.9517345869496942	0.9730176076614172	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.7	100.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.7	1000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.7	10000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.7	100000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.8	10.0	ocsvm	strain	0.999620485770058	0.9517345869496942	0.9730176076614172	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.8	100.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.8	1000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.8	10000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.8	100000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9996116676524156	0.9507776579683834	0.972486668292999	24	0.999926046966278	0.9975400422585043	0.9986994505156794	20	Oral_13
ocsvm	nu	gamma	0.3	1e-06	ocsvm	exact	0.9982461696070016	0.9728905627836462	0.9835916506648812	20	0.998153862744212	0.9960951904113846	0.9970803208002976	19	Oral_13
ocsvm	nu	gamma	0.9	0.1	ocsvm	exact	0.9986056002402922	0.988463374816242	0.9933100878522628	20	0.9985322107792548	0.9952560134289906	0.9968375222395977	19	Oral_13
ocsvm	nu	gamma	0.1	10.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.1	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.1	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.1	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.1	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.2	10.0	ocsvm	exact	0.9987881101024936	0.9673749126786872	0.9819282686160172	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.2	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.2	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.2	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.2	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.3	10.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.3	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.3	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.3	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.3	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.4	10.0	ocsvm	exact	0.9987881101024936	0.9673749126786872	0.9819282686160172	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.4	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.4	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.4	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.4	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.5	10.0	ocsvm	exact	0.9987881101024936	0.9673749126786872	0.9819282686160172	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.5	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.5	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.5	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.5	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.6	10.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.6	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.6	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.6	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.6	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.7	10.0	ocsvm	exact	0.9987881101024936	0.9673749126786872	0.9819282686160172	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.7	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.7	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.7	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.7	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.8	1e-06	ocsvm	exact	0.9929047861918304	0.947797400790697	0.9679624404720004	21	0.9985249965773032	0.9981793158510952	0.9983221260035844	16	Oral_13
ocsvm	nu	gamma	0.8	10.0	ocsvm	exact	0.9987881101024936	0.9673749126786872	0.9819282686160172	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.8	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.8	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.8	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.8	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.9	10.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.9	100.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.9	1000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.9	10000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.9	100000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	exact	0.9987616838327316	0.9662812795571892	0.9813176928328434	21	0.9997122894946509	0.9972667136205604	0.9984505522471646	18	Oral_13
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.9781166713487398	0.9047485600255472	0.9366927711073	19	0.997895287904555	0.9828789062250914	0.990141694321024	12	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.9781166713487398	0.9047485600255472	0.9366927711073	19	0.997895287904555	0.9828789062250914	0.990141694321024	12	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	exact	0.9752197860789704	0.8994568133602999	0.9325273320176788	18	0.9979325209655496	0.9813224431546452	0.9893637799321237	11	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	exact	0.9752197860789704	0.8994568133602999	0.9325273320176788	18	0.9979325209655496	0.9813224431546452	0.9893637799321237	11	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	strain	0.9882041963193844	0.9637307428743804	0.9749821371756092	22	0.9950656368041187	0.989524687368766	0.9921007460446768	17	Oral_14
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	strain	0.9869423057137238	0.967885216505184	0.9764804929152046	22	0.9928400108705986	0.9949010650086294	0.9937245297004388	17	Oral_14
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	strain	0.9892334372144886	0.967885216505184	0.9776585019502612	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	strain	0.988596558905216	0.967885216505184	0.9773203664863256	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	strain	0.9902465917838884	0.9522542893242868	0.9696972020248716	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	strain	0.9926275489565074	0.9522542893242868	0.9708631140830178	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	strain	0.9909852889457575	0.9527756043428262	0.9703582482420612	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	strain	0.9882041963193844	0.9637307428743804	0.9749821371756092	22	0.9950656368041187	0.989524687368766	0.9921007460446768	17	Oral_14
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	strain	0.9869423057137238	0.967885216505184	0.9764804929152046	22	0.9928400108705986	0.9949010650086294	0.9937245297004388	17	Oral_14
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	strain	0.9892334372144886	0.967885216505184	0.9776585019502612	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	strain	0.988596558905216	0.967885216505184	0.9773203664863256	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	strain	0.9902465917838884	0.9522542893242868	0.9696972020248716	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	strain	0.9926275489565074	0.9522542893242868	0.9708631140830178	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	strain	0.9909852889457575	0.9527756043428262	0.9703582482420612	22	0.9954735798575828	0.9949010650086294	0.995073459810651	17	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	exact	0.988267577185214	0.9690294182206416	0.9777309840742427	16	0.9973932936027656	0.9877635203679536	0.9923740553561357	13	Oral_14
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	exact	0.9860990381081252	0.9735539394933482	0.9789684836992696	16	0.9939493956967091	0.9933321619343616	0.9934848622697732	13	Oral_14
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	exact	0.989249343921677	0.9735539394933482	0.9805882461224728	16	0.9973932936027656	0.9933321619343616	0.9952488477985124	13	Oral_14
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	exact	0.9883736362464272	0.9735539394933482	0.980123309859561	16	0.9973932936027656	0.9933321619343616	0.9952488477985124	13	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	exact	0.988267577185214	0.9690294182206416	0.9777309840742427	16	0.9973932936027656	0.9877635203679536	0.9923740553561357	13	Oral_14
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	exact	0.9860990381081252	0.9735539394933482	0.9789684836992696	16	0.9939493956967091	0.9933321619343616	0.9934848622697732	13	Oral_14
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	exact	0.989249343921677	0.9735539394933482	0.9805882461224728	16	0.9973932936027656	0.9933321619343616	0.9952488477985124	13	Oral_14
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	exact	0.9883736362464272	0.9735539394933482	0.980123309859561	16	0.9973932936027656	0.9933321619343616	0.9952488477985124	13	Oral_14
ocsvm	nu	gamma	0.4	0.0001	ocsvm	strain	0.9893092758566384	0.9398959639621748	0.9616215170330094	24	0.9905983219202704	0.9918233984150856	0.9909863291478748	20	Oral_14
ocsvm	nu	gamma	0.4	scale	ocsvm	strain	0.9907836117500124	0.9420595005318892	0.9633398554816496	24	0.9909971362447364	0.9953889088594396	0.9930539071355804	20	Oral_14
ocsvm	nu	gamma	0.7	0.0001	ocsvm	strain	0.9932817990824668	0.9492045379540092	0.9680726302471642	22	0.9942091856262372	0.9876233813176992	0.9906580426811498	20	Oral_14
ocsvm	nu	gamma	0.7	scale	ocsvm	strain	0.9931612947636698	0.9507340781554748	0.9689975195708204	22	0.9940148718368814	0.9876233813176992	0.9905595581669868	20	Oral_14
ocsvm	nu	gamma	0.4	0.01	ocsvm	strain	0.9860680434521916	0.9191901203136618	0.9480017144817388	25	0.9932435597210544	0.9906158631519566	0.9917198338410896	19	Oral_14
ocsvm	nu	gamma	0.4	0.0001	ocsvm	exact	0.988520643007791	0.926043241526694	0.9534467787959442	18	0.9901368137133084	0.996267370049286	0.9930608708923048	14	Oral_14
ocsvm	nu	gamma	0.4	scale	ocsvm	exact	0.9904864241989564	0.9243231859994416	0.9533363772980564	18	0.990706548462546	0.9954405366009572	0.992926885894074	14	Oral_14
ocsvm	nu	gamma	0.6	0.1	ocsvm	exact	0.9964778651104444	0.9651332653462426	0.9785667262976256	15	0.9962262840469048	0.9932459275002208	0.99462318740997	14	Oral_14
ocsvm	nu	gamma	0.7	0.0001	ocsvm	exact	0.9938872856862626	0.9368847439422008	0.9611668662792676	16	0.9952986216921912	0.9900088353172136	0.9924452034752618	14	Oral_14
ocsvm	nu	gamma	0.7	0.001	ocsvm	exact	0.9939607799394828	0.9387412608706652	0.962394290887606	16	0.9952986216921912	0.9900088353172136	0.9924452034752618	14	Oral_14
ocsvm	nu	gamma	0.7	scale	ocsvm	exact	0.9937215922479166	0.938987861719216	0.9624385890992948	16	0.99502103056454	0.9900088353172136	0.992304511312172	14	Oral_14
ocsvm	nu	gamma	0.4	0.01	ocsvm	exact	0.9842973705203	0.8995278010647283	0.935956244867712	19	0.9939674298677652	0.9948443547904204	0.9942925102633664	13	Oral_14
ocsvm	nu	gamma	0.5	0.01	ocsvm	exact	0.9807353537807204	0.8917296363179062	0.9293247761617426	19	0.9950402699802736	0.992611781215768	0.9936876064134892	12	Oral_14
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.996495344212134	0.938283166965355	0.9651993805877248	10	0.9960049760839156	0.996961222049687	0.9964428630388256	7	Oral_7
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.996495344212134	0.938283166965355	0.9651993805877248	10	0.9960049760839156	0.996961222049687	0.9964428630388256	7	Oral_7
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	exact	0.9875627331846816	0.938283166965355	0.9605643281902128	10	0.994734806854154	0.996454759057968	0.995542177764091	6	Oral_7
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	exact	0.9875627331846816	0.938283166965355	0.9605643281902128	10	0.994734806854154	0.996454759057968	0.995542177764091	6	Oral_7
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	strain	0.995457990793384	0.9574227852091528	0.9730206245092254	14	0.9951086054697982	0.9923321827128516	0.9935653862905032	13	Oral_7
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	strain	0.995457990793384	0.9574227852091528	0.9730206245092254	14	0.9951086054697982	0.9923321827128516	0.9935653862905032	13	Oral_7
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	exact	0.9947908075567996	0.9458108175389216	0.9659528756374104	11	0.9942698883124794	0.9900318375267072	0.9919542910658904	10	Oral_7
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	exact	0.9947908075567996	0.9458108175389216	0.9659528756374104	11	0.9942698883124794	0.9900318375267072	0.9919542910658904	10	Oral_7
ocsvm	nu	gamma	0.1	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373298250252	12	0.9946677314799242	0.9996791543502228	0.9971008396861536	11	Oral_7
ocsvm	nu	gamma	0.1	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.1	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.1	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.1	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.2	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373288493836	12	0.9946677314799242	0.9996791543502228	0.9971008386218172	11	Oral_7
ocsvm	nu	gamma	0.2	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.2	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.2	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.2	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.3	10.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373298250252	12	0.9946677314799242	0.9996791543502228	0.9971008396861536	11	Oral_7
ocsvm	nu	gamma	0.3	100.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.3	1000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.3	10000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
ocsvm	nu	gamma	0.3	100000.0	ocsvm	strain	0.9951120871899304	0.9583392762927933	0.9728373311869972	12	0.9946677314799242	0.9996791543502228	0.9971008411719412	11	Oral_7
