cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	nc_cnt	group_val	grouping	nc_expected	nc_exp_r
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	16	Urogenital_2	sample_id	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	5	150	High_Complexity_RH004	best_match	150	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	40	16	Airways_27	best_match	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	5	14	Urogenital_2	best_match	14	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	10	30	Oral_18	best_match	30	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	18	Airways_11	best_match	19	0.9473684210526315
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	10	Skin_13	best_match	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	35	Airways_9	best_match	37	0.9459459459459459
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	10	Gastrointestinal_5	best_match	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	24	Airways_23	best_match	24	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	10	Oral_17	best_match	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	125	16	Airways_7	best_match	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	27	Oral_14	best_match	28	0.9642857142857143
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	30	Gastrointestinal_0	best_match	30	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	44	Skin_1	best_match	44	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	5	48	Oral_19	best_match	48	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	51	Gastrointestinal_2	best_match	53	0.9622641509433962
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	21	Urogenital_25	best_match	21	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	15	31	Urogenital_21	best_match	32	0.96875
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	10	29	Gastrointestinal_12	best_match	30	0.9666666666666667
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	19	Gastrointestinal_3	best_match	19	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	5	36	Gastrointestinal_4	best_match	36	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	40	35	Gastrointestinal_10	best_match	35	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	21	Oral_7	best_match	22	0.9545454545454546
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	10	18	Skin_19	best_match	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	5	11	Airways_26	best_match	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	125	18	Skin_15	best_match	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	7	Oral_8	best_match	7	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	6	Urogenital_22	best_match	6	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	11	Airways_10	best_match	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	8	Urogenital_24	best_match	8	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	13	Urogenital_0	best_match	13	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	34	Airways_12	best_match	35	0.9714285714285714
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	38	Skin_18	best_match	38	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	150.0	5	830	MR	majority_rule	899	0.9232480533926585
hdbscan	hdbscan	exact	min_cluster_size	min_samples	150.0	5	108	High_Complexity	sample_type	108	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	50	116	Skin	sample_type	123	0.943089430894309
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	151	Oral	sample_type	157	0.9617834394904459
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	150	Gastrointestinal	sample_type	158	0.9493670886075949
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	15	91	Airways	sample_type	98	0.9285714285714286
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	15	117	Urogenital	sample_type	124	0.9435483870967742
hdbscan	hdbscan	exact	min_cluster_size	min_samples	150.0	5	135	3	cluster	137	0.9854014598540146
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	83	0	cluster	92	0.9021739130434783
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	10	46	9	cluster	48	0.9583333333333334
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	91	2	cluster	95	0.9578947368421052
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	10	79	5	cluster	82	0.9634146341463414
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	15	124	4	cluster	131	0.9465648854961832
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	80	7	cluster	84	0.9523809523809523
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	5	57	8	cluster	60	0.95
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	37	1	cluster	39	0.9487179487179487
hdbscan	hdbscan	exact	min_cluster_size	min_samples	150.0	5	108	High_Complexity_RH001	sample_id	108	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	40	15	Skin_19	sample_id	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	5	14	Skin_18	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	15	18	Skin_20	sample_id	18	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	7	Skin_15	sample_id	7	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Skin_16	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	6	Skin_13	sample_id	6	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	8	Skin_28	sample_id	8	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	50	23	Skin_14	sample_id	23	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	12	Skin_17	sample_id	12	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Skin_1	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	125	15	Oral_8	sample_id	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	14	Oral_6	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	15	12	Oral_19	sample_id	12	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	25	Oral_18	sample_id	25	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	10	Oral_15	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	19	Oral_16	sample_id	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	19	Oral_13	sample_id	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	13	Oral_14	sample_id	13	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	100	10	Oral_7	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	20	Oral_17	sample_id	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	13	Gastrointestinal_9	sample_id	13	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	10	Gastrointestinal_0	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	19	Gastrointestinal_10	sample_id	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	16	Gastrointestinal_11	sample_id	16	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	19	Gastrointestinal_3	sample_id	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	15	13	Gastrointestinal_5	sample_id	13	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	10	20	Gastrointestinal_4	sample_id	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	10	Gastrointestinal_2	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	125	24	Gastrointestinal_12	sample_id	24	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	5	14	Gastrointestinal_1	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	9	Airways_8	sample_id	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	15	8	Airways_9	sample_id	8	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	10	17	Airways_27	sample_id	17	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	8	Airways_23	sample_id	8	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	5	10	Airways_10	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	14	Airways_11	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	10	Airways_4	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	7	Airways_7	sample_id	7	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	5	Airways_12	sample_id	5	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	10	Airways_26	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	8	Urogenital_6	sample_id	8	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	10	Urogenital_0	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	11	Urogenital_24	sample_id	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	10	18	Urogenital_25	sample_id	18	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	9	Urogenital_21	sample_id	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	15	Urogenital_3	sample_id	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	18	Urogenital_5	sample_id	18	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	19	Urogenital_22	sample_id	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	16	Urogenital_2	sample_id	16	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	150.0	5	108	High_Complexity_RH004	best_match	108	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	40	15	Airways_27	best_match	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	5	14	Urogenital_2	best_match	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	15	28	Oral_18	best_match	28	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	18	Airways_11	best_match	19	0.9473684210526315
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Skin_13	best_match	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	28	Airways_9	best_match	30	0.9333333333333333
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	8	Gastrointestinal_5	best_match	8	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	50	23	Airways_23	best_match	23	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Oral_17	best_match	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	125	15	Airways_7	best_match	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	21	Oral_14	best_match	22	0.9545454545454546
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	25	Gastrointestinal_0	best_match	25	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	39	Skin_1	best_match	39	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	5	42	Oral_19	best_match	42	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	44	Gastrointestinal_2	best_match	46	0.9565217391304348
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	19	Urogenital_25	best_match	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	5	29	Urogenital_21	best_match	29	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	10	28	Gastrointestinal_12	best_match	28	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	10	Gastrointestinal_3	best_match	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	5	32	Gastrointestinal_4	best_match	33	0.9696969696969697
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	75	27	Gastrointestinal_10	best_match	27	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	18	Oral_7	best_match	18	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	10	17	Skin_19	best_match	17	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	5	10	Airways_26	best_match	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	14	Skin_15	best_match	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	7	Oral_8	best_match	7	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	5	Urogenital_22	best_match	5	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	10	Airways_10	best_match	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	8	Urogenital_24	best_match	8	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	11	Urogenital_0	best_match	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	33	Airways_12	best_match	34	0.9705882352941176
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	34	Skin_18	best_match	34	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	705	MR	majority_rule	768	0.91796875
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	268	High_Complexity	sample_type	268	1.0
ocsvm	ocsvm	strain	nu	gamma	0.3	0.1	124	Skin	sample_type	133	0.9323308270676691
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	179	Oral	sample_type	186	0.9623655913978495
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	190	Gastrointestinal	sample_type	201	0.945273631840796
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	101	Airways	sample_type	110	0.9181818181818182
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	130	Urogenital	sample_type	140	0.9285714285714286
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	301	3	cluster	304	0.9901315789473685
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	91	0	cluster	97	0.9381443298969072
ocsvm	ocsvm	strain	nu	gamma	0.4	0.1	51	9	cluster	55	0.9272727272727272
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	122	2	cluster	128	0.953125
ocsvm	ocsvm	strain	nu	gamma	0.9	100.0	84	5	cluster	91	0.9230769230769231
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	140	4	cluster	148	0.9459459459459459
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	96	7	cluster	101	0.9504950495049505
ocsvm	ocsvm	strain	nu	gamma	0.4	0.1	69	8	cluster	74	0.9324324324324325
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	40	1	cluster	40	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	268	High_Complexity_RH001	sample_id	268	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	15	Skin_19	sample_id	15	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	18	Skin_18	sample_id	18	1.0
ocsvm	ocsvm	strain	nu	gamma	0.1	0.1	20	Skin_20	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	6	Skin_15	sample_id	6	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	10	Skin_16	sample_id	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	6	Skin_13	sample_id	6	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	11	Skin_28	sample_id	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.1	0.1	23	Skin_14	sample_id	23	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	100.0	12	Skin_17	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.3	0.1	12	Skin_1	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.0001	16	Oral_8	sample_id	16	1.0
ocsvm	ocsvm	strain	nu	gamma	0.1	0.001	16	Oral_6	sample_id	16	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	15	Oral_19	sample_id	15	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	32	Oral_18	sample_id	32	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.0001	12	Oral_15	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	20	Oral_16	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	20	Oral_13	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.4	0.01	20	Oral_14	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	11	Oral_7	sample_id	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	24	Oral_17	sample_id	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	21	Gastrointestinal_9	sample_id	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	13	Gastrointestinal_0	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	25	Gastrointestinal_10	sample_id	25	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	18	Gastrointestinal_11	sample_id	18	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	20	Gastrointestinal_3	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	0.0001	16	Gastrointestinal_5	sample_id	16	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	23	Gastrointestinal_4	sample_id	23	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	22	Gastrointestinal_2	sample_id	22	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	28	Gastrointestinal_12	sample_id	28	1.0
ocsvm	ocsvm	strain	nu	gamma	0.4	0.1	15	Gastrointestinal_1	sample_id	15	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	12	Airways_8	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.7	0.0001	8	Airways_9	sample_id	8	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Airways_27	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	8	Airways_23	sample_id	8	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.0001	11	Airways_10	sample_id	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Airways_11	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	10	Airways_4	sample_id	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	1e-06	8	Airways_7	sample_id	8	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	6	Airways_12	sample_id	6	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	0.1	13	Airways_26	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	1e-06	10	Urogenital_6	sample_id	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	13	Urogenital_0	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	13	Urogenital_24	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	22	Urogenital_25	sample_id	22	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	11	Urogenital_21	sample_id	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	13	Urogenital_3	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	20	Urogenital_5	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	21	Urogenital_22	sample_id	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.001	17	Urogenital_2	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	268	High_Complexity_RH004	best_match	268	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	15	Airways_27	best_match	15	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	18	Urogenital_2	best_match	18	1.0
ocsvm	ocsvm	strain	nu	gamma	0.1	0.1	32	Oral_18	best_match	33	0.9696969696969697
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	17	Airways_11	best_match	18	0.9444444444444444
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	10	Skin_13	best_match	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.0001	31	Airways_9	best_match	33	0.9393939393939394
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	11	Gastrointestinal_5	best_match	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.1	0.1	23	Airways_23	best_match	23	1.0
ocsvm	ocsvm	strain	nu	gamma	0.3	0.1	12	Oral_17	best_match	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.0001	16	Airways_7	best_match	16	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	27	Oral_14	best_match	27	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	32	Gastrointestinal_0	best_match	32	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	42	Skin_1	best_match	44	0.9545454545454546
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	48	Oral_19	best_match	50	0.96
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	55	Gastrointestinal_2	best_match	56	0.9821428571428571
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	25	Urogenital_25	best_match	25	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	33	Urogenital_21	best_match	34	0.9705882352941176
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	31	Gastrointestinal_12	best_match	31	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	22	Gastrointestinal_3	best_match	22	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	36	Gastrointestinal_4	best_match	39	0.9230769230769231
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	32	Gastrointestinal_10	best_match	34	0.9411764705882353
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	21	Oral_7	best_match	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Skin_19	best_match	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.0001	11	Airways_26	best_match	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Skin_15	best_match	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	1e-06	8	Oral_8	best_match	8	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	6	Urogenital_22	best_match	6	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	0.1	13	Airways_10	best_match	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	1e-06	10	Urogenital_24	best_match	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	13	Urogenital_0	best_match	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	0.1	34	Airways_12	best_match	34	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	37	Skin_18	best_match	37	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	949	MR	majority_rule	1038	0.9142581888246628
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	169	High_Complexity	sample_type	169	1.0
ocsvm	ocsvm	exact	nu	gamma	0.3	0.1	120	Skin	sample_type	128	0.9375
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	146	Oral	sample_type	154	0.948051948051948
ocsvm	ocsvm	exact	nu	gamma	0.7	0.1	159	Gastrointestinal	sample_type	169	0.9408284023668639
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	89	Airways	sample_type	97	0.9175257731958762
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	114	Urogenital	sample_type	122	0.9344262295081968
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	196	3	cluster	199	0.9849246231155779
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	80	0	cluster	86	0.9302325581395349
ocsvm	ocsvm	exact	nu	gamma	0.4	0.1	47	9	cluster	51	0.9215686274509803
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	94	2	cluster	100	0.94
ocsvm	ocsvm	exact	nu	gamma	0.9	100.0	75	5	cluster	81	0.9259259259259259
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	128	4	cluster	134	0.9552238805970149
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	82	7	cluster	87	0.9425287356321839
ocsvm	ocsvm	exact	nu	gamma	0.4	0.1	59	8	cluster	64	0.921875
ocsvm	ocsvm	exact	nu	gamma	0.2	0.1	37	1	cluster	37	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	169	High_Complexity_RH001	sample_id	169	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	14	Skin_19	sample_id	14	1.0
ocsvm	ocsvm	exact	nu	gamma	0.4	0.1	17	Skin_18	sample_id	17	1.0
ocsvm	ocsvm	exact	nu	gamma	0.1	0.1	20	Skin_20	sample_id	20	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	6	Skin_15	sample_id	6	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Skin_16	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	6	Skin_13	sample_id	6	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	9	Skin_28	sample_id	9	1.0
ocsvm	ocsvm	exact	nu	gamma	0.1	0.1	22	Skin_14	sample_id	22	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	100.0	12	Skin_17	sample_id	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.3	0.1	12	Skin_1	sample_id	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	0.0001	15	Oral_8	sample_id	15	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	scale	11	Oral_6	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	12	Oral_19	sample_id	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	25	Oral_18	sample_id	25	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	11	Oral_15	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	18	Oral_16	sample_id	18	1.0
