cv_algo	algo	level	cv_param1	cv_param2	cv_val1	cv_val2	mq_cnt	group_val	grouping	mq_expected	mq_exp_r
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	20	Urogenital_22	sample_id	20	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	25	18	Urogenital_2	sample_id	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	396	High_Complexity_RH004	best_match	396	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	40	26	Airways_27	best_match	26	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	75	15	Urogenital_2	best_match	15	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	125.0	5	36	Oral_18	best_match	36	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	20	Airways_11	best_match	20	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	10	Skin_13	best_match	10	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	46	Airways_9	best_match	47	0.9787234042553191
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	11	Gastrointestinal_5	best_match	11	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	50	25	Airways_23	best_match	25	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	12	Oral_17	best_match	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	5	22	Airways_7	best_match	22	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	35	Oral_14	best_match	36	0.9722222222222222
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	36	Gastrointestinal_0	best_match	36	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	52	Skin_1	best_match	53	0.9811320754716981
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	61	Oral_19	best_match	64	0.953125
hdbscan	hdbscan	strain	min_cluster_size	min_samples	15.0	10	67	Gastrointestinal_2	best_match	68	0.9852941176470589
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	25	35	Urogenital_25	best_match	35	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	15	35	Urogenital_21	best_match	37	0.9459459459459459
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	25	35	Gastrointestinal_12	best_match	36	0.9722222222222222
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	23	Gastrointestinal_3	best_match	23	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	200.0	50	39	Gastrointestinal_4	best_match	40	0.975
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	39	Gastrointestinal_10	best_match	41	0.9512195121951219
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	5	25	Oral_7	best_match	25	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	10	22	Skin_19	best_match	22	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	12	Airways_26	best_match	12	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	10	18	Skin_15	best_match	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	5.0	5	9	Oral_8	best_match	9	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	10.0	10	6	Urogenital_22	best_match	6	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	50.0	40	16	Airways_10	best_match	16	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	100.0	100	9	Urogenital_24	best_match	9	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	5	18	Urogenital_0	best_match	18	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	37	Airways_12	best_match	37	1.0
hdbscan	hdbscan	strain	min_cluster_size	min_samples	25.0	25	45	Skin_18	best_match	46	0.9782608695652174
hdbscan	hdbscan	strain	min_cluster_size	min_samples	75.0	10	1233	MR	majority_rule	1307	0.9433817903596021
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	286	High_Complexity	sample_type	286	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	50	136	Skin	sample_type	140	0.9714285714285714
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	188	Oral	sample_type	199	0.9447236180904522
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	186	Gastrointestinal	sample_type	199	0.9346733668341709
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	5	114	Airways	sample_type	123	0.926829268292683
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	75	136	Urogenital	sample_type	144	0.9444444444444444
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	317	3	cluster	320	0.990625
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	112	0	cluster	120	0.9333333333333333
hdbscan	hdbscan	exact	min_cluster_size	min_samples	150.0	75	55	9	cluster	57	0.9649122807017544
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	114	2	cluster	119	0.957983193277311
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	89	5	cluster	92	0.967391304347826
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	15	137	4	cluster	148	0.9256756756756757
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	106	7	cluster	112	0.9464285714285714
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	77	8	cluster	81	0.9506172839506173
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	41	1	cluster	42	0.9761904761904762
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	286	High_Complexity_RH001	sample_id	286	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	40	21	Skin_19	sample_id	21	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	75	15	Skin_18	sample_id	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	5	22	Skin_20	sample_id	22	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	7	Skin_15	sample_id	7	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Skin_16	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	7	Skin_13	sample_id	7	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	9	Skin_28	sample_id	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	50	24	Skin_14	sample_id	24	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	13	Skin_17	sample_id	13	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	12	Skin_1	sample_id	12	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	5	20	Oral_8	sample_id	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	20	Oral_6	sample_id	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	15	16	Oral_19	sample_id	16	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	30	Oral_18	sample_id	30	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	16	Oral_15	sample_id	16	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	23	Oral_16	sample_id	23	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	10	24	Oral_13	sample_id	24	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	16	Oral_14	sample_id	16	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	11	Oral_7	sample_id	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	23	Oral_17	sample_id	23	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	23	Gastrointestinal_9	sample_id	23	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	11	Gastrointestinal_0	sample_id	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	25	32	Gastrointestinal_10	sample_id	32	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	20	Gastrointestinal_11	sample_id	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	20	Gastrointestinal_3	sample_id	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	14	Gastrointestinal_5	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	23	Gastrointestinal_4	sample_id	23	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	13	Gastrointestinal_2	sample_id	13	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	125	26	Gastrointestinal_12	sample_id	26	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	5	17	Gastrointestinal_1	sample_id	17	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	10	Airways_8	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	11	Airways_9	sample_id	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	10	21	Airways_27	sample_id	21	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	5	12	Airways_23	sample_id	12	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	11	Airways_10	sample_id	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	14	Airways_11	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	15	Airways_4	sample_id	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	9	Airways_7	sample_id	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	15	6	Airways_12	sample_id	6	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	14	Airways_26	sample_id	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	9	Urogenital_6	sample_id	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Urogenital_0	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	10	15	Urogenital_24	sample_id	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	10	22	Urogenital_25	sample_id	22	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	15	10	Urogenital_21	sample_id	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	17	Urogenital_3	sample_id	17	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	24	Urogenital_5	sample_id	24	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	19	Urogenital_22	sample_id	19	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	25	18	Urogenital_2	sample_id	18	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	286	High_Complexity_RH004	best_match	286	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	200.0	40	21	Airways_27	best_match	21	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	75	15	Urogenital_2	best_match	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	5	33	Oral_18	best_match	33	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	20	Airways_11	best_match	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	10	Skin_13	best_match	10	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	37	Airways_9	best_match	38	0.9736842105263158
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	9	Gastrointestinal_5	best_match	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	50	24	Airways_23	best_match	24	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	12	Oral_17	best_match	12	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	5	20	Airways_7	best_match	20	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	31	Oral_14	best_match	32	0.96875
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	30	Gastrointestinal_0	best_match	30	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	45	Skin_1	best_match	46	0.9782608695652174
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	53	Oral_19	best_match	55	0.9636363636363636
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	10	58	Gastrointestinal_2	best_match	60	0.9666666666666667
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	25	32	Urogenital_25	best_match	32	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	15	32	Urogenital_21	best_match	34	0.9411764705882353
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	25	34	Gastrointestinal_12	best_match	35	0.9714285714285714
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	13	Gastrointestinal_3	best_match	13	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	125	35	Gastrointestinal_4	best_match	36	0.9722222222222222
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	75	30	Gastrointestinal_10	best_match	32	0.9375
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	5	21	Oral_7	best_match	21	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	10	21	Skin_19	best_match	21	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	10.0	10	11	Airways_26	best_match	11	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	15.0	15	14	Skin_15	best_match	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	5.0	5	9	Oral_8	best_match	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	15	6	Urogenital_22	best_match	6	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	50.0	40	14	Airways_10	best_match	14	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	100.0	100	9	Urogenital_24	best_match	9	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	125.0	10	15	Urogenital_0	best_match	15	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	36	Airways_12	best_match	36	1.0
hdbscan	hdbscan	exact	min_cluster_size	min_samples	25.0	25	41	Skin_18	best_match	42	0.9761904761904762
hdbscan	hdbscan	exact	min_cluster_size	min_samples	75.0	10	1017	MR	majority_rule	1091	0.9321723189734189
ocsvm	ocsvm	strain	nu	gamma	0.2	10.0	425	High_Complexity	sample_type	425	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	146	Skin	sample_type	153	0.954248366013072
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	220	Oral	sample_type	234	0.9401709401709402
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	227	Gastrointestinal	sample_type	237	0.9578059071729957
ocsvm	ocsvm	strain	nu	gamma	0.5	0.1	125	Airways	sample_type	138	0.9057971014492754
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	160	Urogenital	sample_type	166	0.963855421686747
ocsvm	ocsvm	strain	nu	gamma	0.2	10.0	466	3	cluster	467	0.9978586723768736
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	126	0	cluster	142	0.8873239436619719
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	62	9	cluster	68	0.9117647058823529
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	142	2	cluster	149	0.9530201342281879
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	96	5	cluster	100	0.96
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	159	4	cluster	164	0.9695121951219512
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	122	7	cluster	129	0.9457364341085271
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	87	8	cluster	90	0.9666666666666667
ocsvm	ocsvm	strain	nu	gamma	0.7	0.1	43	1	cluster	44	0.9772727272727273
ocsvm	ocsvm	strain	nu	gamma	0.2	10.0	425	High_Complexity_RH001	sample_id	425	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	27	Skin_19	sample_id	27	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	19	Skin_18	sample_id	19	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	10.0	21	Skin_20	sample_id	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	6	Skin_15	sample_id	6	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	10	Skin_16	sample_id	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.0001	8	Skin_13	sample_id	8	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	13	Skin_28	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	24	Skin_14	sample_id	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	100.0	13	Skin_17	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.7	0.0001	12	Skin_1	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.3	1e-06	21	Oral_8	sample_id	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	27	Oral_6	sample_id	27	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Oral_19	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	36	Oral_18	sample_id	36	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	19	Oral_15	sample_id	19	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	27	Oral_16	sample_id	27	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	24	Oral_13	sample_id	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	1e-06	24	Oral_14	sample_id	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	1e-06	14	Oral_7	sample_id	14	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	25	Oral_17	sample_id	25	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	29	Gastrointestinal_9	sample_id	29	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	15	Gastrointestinal_0	sample_id	15	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	33	Gastrointestinal_10	sample_id	33	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	22	Gastrointestinal_11	sample_id	22	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	0.1	24	Gastrointestinal_3	sample_id	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.0001	17	Gastrointestinal_5	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.5	0.1	26	Gastrointestinal_4	sample_id	26	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	24	Gastrointestinal_2	sample_id	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	29	Gastrointestinal_12	sample_id	29	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	18	Gastrointestinal_1	sample_id	18	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.001	13	Airways_8	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.4	1e-06	13	Airways_9	sample_id	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.01	23	Airways_27	sample_id	23	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	11	Airways_23	sample_id	11	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	1e-05	12	Airways_10	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Airways_11	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	16	Airways_4	sample_id	16	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	9	Airways_7	sample_id	9	1.0
ocsvm	ocsvm	strain	nu	gamma	0.4	0.1	7	Airways_12	sample_id	7	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	17	Airways_26	sample_id	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	10	Urogenital_6	sample_id	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	14	Urogenital_0	sample_id	14	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	18	Urogenital_24	sample_id	18	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	26	Urogenital_25	sample_id	26	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	12	Urogenital_21	sample_id	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	16	Urogenital_3	sample_id	16	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	29	Urogenital_5	sample_id	29	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	21	Urogenital_22	sample_id	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.3	0.1	20	Urogenital_2	sample_id	20	1.0
ocsvm	ocsvm	strain	nu	gamma	0.2	10.0	425	High_Complexity_RH004	best_match	425	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	27	Airways_27	best_match	27	1.0
ocsvm	ocsvm	strain	nu	gamma	0.8	0.1	19	Urogenital_2	best_match	19	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	35	Oral_18	best_match	36	0.9722222222222222
ocsvm	ocsvm	strain	nu	gamma	0.9	100.0	19	Airways_11	best_match	19	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	10	Skin_13	best_match	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	46	Airways_9	best_match	49	0.9387755102040817
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	13	Gastrointestinal_5	best_match	13	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	24	Airways_23	best_match	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.7	0.0001	12	Oral_17	best_match	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.3	1e-06	21	Airways_7	best_match	21	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	36	Oral_14	best_match	36	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	36	Gastrointestinal_0	best_match	36	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	50	Skin_1	best_match	52	0.9615384615384616
ocsvm	ocsvm	strain	nu	gamma	0.5	0.1	61	Oral_19	best_match	64	0.953125
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	67	Gastrointestinal_2	best_match	71	0.9436619718309859
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	33	Urogenital_25	best_match	33	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	38	Urogenital_21	best_match	39	0.9743589743589743
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	35	Gastrointestinal_12	best_match	37	0.9459459459459459
ocsvm	ocsvm	strain	nu	gamma	0.6	0.1	24	Gastrointestinal_3	best_match	24	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	40	Gastrointestinal_4	best_match	41	0.975609756097561
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	36	Gastrointestinal_10	best_match	39	0.9230769230769231
ocsvm	ocsvm	strain	nu	gamma	0.4	1e-06	26	Oral_7	best_match	27	0.9629629629629629
ocsvm	ocsvm	strain	nu	gamma	0.8	0.01	23	Skin_19	best_match	23	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	1e-05	12	Airways_26	best_match	12	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	17	Skin_15	best_match	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	9	Oral_8	best_match	9	1.0
ocsvm	ocsvm	strain	nu	gamma	0.4	0.1	7	Urogenital_22	best_match	7	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	17	Airways_10	best_match	17	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	10	Urogenital_24	best_match	10	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	18	Urogenital_0	best_match	18	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	0.1	37	Airways_12	best_match	37	1.0
ocsvm	ocsvm	strain	nu	gamma	0.9	10.0	46	Skin_18	best_match	49	0.9387755102040817
ocsvm	ocsvm	strain	nu	gamma	0.7	10.0	1300	MR	majority_rule	1353	0.9608277900960828
ocsvm	ocsvm	exact	nu	gamma	0.2	10.0	304	High_Complexity	sample_type	304	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	138	Skin	sample_type	145	0.9517241379310345
ocsvm	ocsvm	exact	nu	gamma	0.9	100.0	180	Oral	sample_type	197	0.9137055837563451
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	196	Gastrointestinal	sample_type	202	0.9702970297029703
ocsvm	ocsvm	exact	nu	gamma	0.7	0.1	113	Airways	sample_type	124	0.9112903225806451
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	138	Urogenital	sample_type	146	0.9452054794520548
ocsvm	ocsvm	exact	nu	gamma	0.2	10.0	337	3	cluster	340	0.9911764705882353
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	107	0	cluster	124	0.8629032258064516
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	58	9	cluster	64	0.90625
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	113	2	cluster	118	0.9576271186440678
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	85	5	cluster	89	0.9550561797752809
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	146	4	cluster	149	0.9798657718120806
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	104	7	cluster	114	0.9122807017543859
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	76	8	cluster	79	0.9620253164556962
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	41	1	cluster	41	1.0
ocsvm	ocsvm	exact	nu	gamma	0.2	10.0	304	High_Complexity_RH001	sample_id	304	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	22	Skin_19	sample_id	22	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	0.1	19	Skin_18	sample_id	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.8	10.0	21	Skin_20	sample_id	21	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	0.1	6	Skin_15	sample_id	6	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	10	Skin_16	sample_id	10	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.0001	8	Skin_13	sample_id	8	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	11	Skin_28	sample_id	11	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	23	Skin_14	sample_id	23	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	100.0	13	Skin_17	sample_id	13	1.0
ocsvm	ocsvm	exact	nu	gamma	0.7	0.0001	12	Skin_1	sample_id	12	1.0
ocsvm	ocsvm	exact	nu	gamma	0.3	1e-06	19	Oral_8	sample_id	19	1.0
ocsvm	ocsvm	exact	nu	gamma	0.6	0.1	21	Oral_6	sample_id	21	1.0
ocsvm	ocsvm	exact	nu	gamma	0.5	1e-05	16	Oral_19	sample_id	16	1.0
ocsvm	ocsvm	exact	nu	gamma	0.9	10.0	28	Oral_18	sample_id	28	1.0
