sample_id	sample_type	sample_rep	alpha	Renyi_Entropy	alpha_int	x_labels
Gastrointestinal_0	Gastrointestinal	0	2.0	13.823767562259711	2.0	Simpson (a=2)
Gastrointestinal_0	Gastrointestinal	0	4.0	13.151056991215178	3.0	4
Gastrointestinal_0	Gastrointestinal	0	8.0	12.754345721914186	4.0	8
Gastrointestinal_0	Gastrointestinal	0	16.0	12.544849213552386	5.0	16
Gastrointestinal_0	Gastrointestinal	0	32.0	12.425237204640462	6.0	32
Gastrointestinal_0	Gastrointestinal	0	inf	12.104366699057229	7.0	Berger–Parker (a=inf)
Skin_17	Skin	17	0.0	15.025139562278508	0.0	Richness (a=0)
Skin_17	Skin	17	1.0	14.270585896482556	1.0	Shannon (a=1)
Skin_17	Skin	17	2.0	13.73360065673519	2.0	Simpson (a=2)
Skin_17	Skin	17	4.0	13.213542662523306	3.0	4
Skin_17	Skin	17	8.0	12.51494704823352	4.0	8
Skin_17	Skin	17	16.0	11.804590043140534	5.0	16
Skin_17	Skin	17	32.0	11.439274804139778	6.0	32
Skin_17	Skin	17	inf	11.083214067903993	7.0	Berger–Parker (a=inf)
Airways_26	Airways	26	0.0	14.688687423222536	0.0	Richness (a=0)
Airways_26	Airways	26	1.0	13.801493077975508	1.0	Shannon (a=1)
Airways_26	Airways	26	2.0	12.810279941088007	2.0	Simpson (a=2)
Airways_26	Airways	26	4.0	11.869519333248395	3.0	4
Airways_26	Airways	26	8.0	11.434700078621225	4.0	8
Airways_26	Airways	26	16.0	11.24330562836305	5.0	16
Airways_26	Airways	26	32.0	11.141156513730445	6.0	32
Airways_26	Airways	26	inf	10.86923810357554	7.0	Berger–Parker (a=inf)
High_Complexity_RH005	High_Complexity	5	0.0	18.337177611172603	0.0	Richness (a=0)
High_Complexity_RH005	High_Complexity	5	1.0	18.083505175981347	1.0	Shannon (a=1)
High_Complexity_RH005	High_Complexity	5	2.0	17.782824070143157	2.0	Simpson (a=2)
High_Complexity_RH005	High_Complexity	5	4.0	16.959439761509113	3.0	4
High_Complexity_RH005	High_Complexity	5	8.0	15.437382716017073	4.0	8
High_Complexity_RH005	High_Complexity	5	16.0	14.471793159736514	5.0	16
High_Complexity_RH005	High_Complexity	5	32.0	14.012909101368155	6.0	32
High_Complexity_RH005	High_Complexity	5	inf	13.575383309262934	7.0	Berger–Parker (a=inf)
Gastrointestinal_2	Gastrointestinal	2	0.0	14.529613563728953	0.0	Richness (a=0)
Gastrointestinal_2	Gastrointestinal	2	1.0	13.881093390328774	1.0	Shannon (a=1)
Gastrointestinal_2	Gastrointestinal	2	2.0	13.359878003865685	2.0	Simpson (a=2)
Gastrointestinal_2	Gastrointestinal	2	4.0	12.737255487587847	3.0	4
Gastrointestinal_2	Gastrointestinal	2	8.0	12.343081354000713	4.0	8
Gastrointestinal_2	Gastrointestinal	2	16.0	12.159172223077416	5.0	16
Gastrointestinal_2	Gastrointestinal	2	32.0	12.051796643567727	6.0	32
Gastrointestinal_2	Gastrointestinal	2	inf	11.717552061627265	7.0	Berger–Parker (a=inf)
Oral_15	Oral	15	0.0	15.027905996569885	0.0	Richness (a=0)
Oral_15	Oral	15	1.0	13.495730979108915	1.0	Shannon (a=1)
Oral_15	Oral	15	2.0	11.919670066433886	2.0	Simpson (a=2)
Oral_15	Oral	15	4.0	10.87540594822282	3.0	4
Oral_15	Oral	15	8.0	10.425638155426	4.0	8
Oral_15	Oral	15	16.0	10.186317108114684	5.0	16
Oral_15	Oral	15	32.0	10.02872682696195	6.0	32
Oral_15	Oral	15	inf	9.800533915802296	7.0	Berger–Parker (a=inf)
Skin_28	Skin	28	0.0	13.069114061773938	0.0	Richness (a=0)
Skin_28	Skin	28	1.0	12.989420212176595	1.0	Shannon (a=1)
Skin_28	Skin	28	2.0	12.934897498122593	2.0	Simpson (a=2)
Skin_28	Skin	28	4.0	12.813192035650086	3.0	4
Skin_28	Skin	28	8.0	12.353551384454908	4.0	8
Skin_28	Skin	28	16.0	11.701384703417082	5.0	16
Skin_28	Skin	28	32.0	11.369381723968921	6.0	32
Skin_28	Skin	28	inf	11.026220888656084	7.0	Berger–Parker (a=inf)
Airways_23	Airways	23	0.0	14.099265612582991	0.0	Richness (a=0)
Airways_23	Airways	23	1.0	13.236682504504074	1.0	Shannon (a=1)
Airways_23	Airways	23	2.0	12.696644751306179	2.0	Simpson (a=2)
Airways_23	Airways	23	4.0	12.192822941098235	3.0	4
Airways_23	Airways	23	8.0	11.704141062973045	4.0	8
Airways_23	Airways	23	16.0	11.118067693249339	5.0	16
Airways_23	Airways	23	32.0	10.80791351379877	6.0	32
Airways_23	Airways	23	inf	10.49691794154387	7.0	Berger–Parker (a=inf)
