sample_id	sample_type	alpha	Renyi_Entropy	alpha_int	x_labels	u0	u1	cluster	probabilities	best_match	euc_d	best_cluster	0_jit	1_jit
Skin_15	Skin	4.0	13.213599309396715	3.0	4	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	2.1461521211132526	-7.0561909169020005
Skin_15	Skin	8.0	12.679311215950289	4.0	8	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	2.5099738409116266	-7.722579889208126
Skin_15	Skin	16.0	12.002096773873914	5.0	16	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	1.930248739250933	-7.739092185850157
Skin_15	Skin	32.0	11.631078515883534	6.0	32	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	2.557962015462358	-7.21036780136374
Skin_15	Skin	inf	11.268217065752001	7.0	Berger–Parker (a=inf)	2.7035553	-7.770123	1	0.9999953504453076	Airways_11	0.3481948814737064	1	2.212518106527689	-7.304030067527687
Skin_19	Skin	0.0	16.361309851754235	0.0	Richness (a=0)	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	11.398805180204011	8.63003559286619
Skin_19	Skin	1.0	16.053132416888904	1.0	Shannon (a=1)	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	11.946717325488613	9.175457345045476
Skin_19	Skin	2.0	15.721664368331895	2.0	Simpson (a=2)	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	11.894600829270427	8.718191355289026
Skin_19	Skin	4.0	15.188921862300312	3.0	4	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	11.399588169066531	8.655501238237271
Skin_19	Skin	8.0	14.308472615899856	4.0	8	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	11.816044169068547	9.351024931695731
Skin_19	Skin	16.0	13.43999110687415	5.0	16	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	12.033037265995393	9.945579844160106
Skin_19	Skin	32.0	13.01875007914639	6.0	32	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	12.263335368495076	9.201525769068041
Skin_19	Skin	inf	12.61294682506601	7.0	Berger–Parker (a=inf)	11.719743	9.518876	6	0.9999957499758572	Airways_27	1.9048583189056327	6	12.036861514834099	9.84523303630101
Gastrointestinal_9	Gastrointestinal	0.0	14.617926556798752	0.0	Richness (a=0)	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	7.212112898262688	0.7989622952544949
Gastrointestinal_9	Gastrointestinal	1.0	14.051834040025405	1.0	Shannon (a=1)	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	5.87227212382754	2.7753785058483165
Gastrointestinal_9	Gastrointestinal	2.0	13.598913410387341	2.0	Simpson (a=2)	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	6.725325933439111	1.263723591738631
Gastrointestinal_9	Gastrointestinal	4.0	13.09043271307934	3.0	4	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	7.057216801049981	1.4804811470461903
Gastrointestinal_9	Gastrointestinal	8.0	12.644110909823874	4.0	8	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	6.310420029689217	1.4339217475674795
Gastrointestinal_9	Gastrointestinal	16.0	12.34879938345494	5.0	16	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	7.01667147969521	1.222491479547807
Gastrointestinal_9	Gastrointestinal	32.0	12.128108046157534	6.0	32	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	5.830906925215179	1.2254229362329485
Gastrointestinal_9	Gastrointestinal	inf	11.779974457400964	7.0	Berger–Parker (a=inf)	6.399739	1.7776933	11	1.0	Gastrointestinal_2	0.5959201888440276	11	6.842324953004774	2.087859983560596
High_Complexity_RH002	High_Complexity	0.0	18.337164541724032	0.0	Richness (a=0)	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	17.952461163136235	15.07587020516516
High_Complexity_RH002	High_Complexity	1.0	17.92331956592776	1.0	Shannon (a=1)	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	18.642316280239907	14.96682358715233
High_Complexity_RH002	High_Complexity	2.0	17.485025329091513	2.0	Simpson (a=2)	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	18.892156495730607	16.145480832302876
High_Complexity_RH002	High_Complexity	4.0	16.5801377933782	3.0	4	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	17.497195131870956	15.455971862780439
High_Complexity_RH002	High_Complexity	8.0	15.27310994962915	4.0	8	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	18.728003653236435	16.928613152941047
High_Complexity_RH002	High_Complexity	16.0	14.471875997861602	5.0	16	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	19.434018657444483	15.022916978001025
High_Complexity_RH002	High_Complexity	32.0	14.072476785536931	6.0	32	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	18.787138740100666	15.507842780193826
High_Complexity_RH002	High_Complexity	inf	13.66638414657104	7.0	Berger–Parker (a=inf)	18.606186	15.619447	0	1.0	High_Complexity_RH003	0.5330121206346775	0	18.356448242173485	16.094080626822873
Medium_Complexity_S002	Medium_Complexity	0.0	16.03761129727522	0.0	Richness (a=0)	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-12.482398364041831	11.983565443077497
Medium_Complexity_S002	Medium_Complexity	1.0	14.35975133190937	1.0	Shannon (a=1)	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-12.955449085755847	12.088149342358669
Medium_Complexity_S002	Medium_Complexity	2.0	13.21305894763294	2.0	Simpson (a=2)	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-13.033241759296484	12.869976585449164
Medium_Complexity_S002	Medium_Complexity	4.0	11.324742704786889	3.0	4	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-12.666663081392588	13.12887061838066
Medium_Complexity_S002	Medium_Complexity	8.0	9.745411387154798	4.0	8	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-13.42253224061329	13.21310897470925
Medium_Complexity_S002	Medium_Complexity	16.0	9.095729152072723	5.0	16	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-11.873290126041999	12.643452639321122
Medium_Complexity_S002	Medium_Complexity	32.0	8.802318534436273	6.0	32	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-12.936245749136022	12.25337158918042
Medium_Complexity_S002	Medium_Complexity	inf	8.52724608023514	7.0	Berger–Parker (a=inf)	-12.579597	12.745013	4	0.7184081193322203	Oral_15	2.901417591704138	4	-12.017751751992403	11.997822039093286
Oral_18	Oral	0.0	15.237135254230866	0.0	Richness (a=0)	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.14354821316326	-10.06290582491983
Oral_18	Oral	1.0	14.539593690688122	1.0	Shannon (a=1)	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	8.10814380039595	-9.950491914035624
Oral_18	Oral	2.0	13.819441488105351	2.0	Simpson (a=2)	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.4313361267534805	-9.304678042090767
Oral_18	Oral	4.0	13.13279496228961	3.0	4	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.909885142956967	-10.294512438790978
Oral_18	Oral	8.0	12.701138772458156	4.0	8	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.082136996386345	-10.242059237563149
Oral_18	Oral	16.0	12.339856176911388	5.0	16	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.271359593862824	-10.320775195826611
Oral_18	Oral	32.0	12.063626440786969	6.0	32	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.130269141649834	-10.373423267468633
Oral_18	Oral	inf	11.736501908083662	7.0	Berger–Parker (a=inf)	7.456919	-9.701049	1	1.0	Gastrointestinal_0	0.6061589632627639	1	7.00221304551042	-10.05290420731153
Gastrointestinal_12	Gastrointestinal	0.0	14.007990844782777	0.0	Richness (a=0)	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	1.981500897309173	1.575834104851758
Gastrointestinal_12	Gastrointestinal	1.0	13.251781463103212	1.0	Shannon (a=1)	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	2.0271083738528346	2.5944677572252868
Gastrointestinal_12	Gastrointestinal	2.0	12.548293982976263	2.0	Simpson (a=2)	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	2.3844263718171197	1.5105120134955579
Gastrointestinal_12	Gastrointestinal	4.0	11.781980718281353	3.0	4	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	3.0250251788244555	2.0342379713411463
Gastrointestinal_12	Gastrointestinal	8.0	11.348288217830051	4.0	8	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	3.40149682791143	2.2611788529070087
Gastrointestinal_12	Gastrointestinal	16.0	11.131183566899148	5.0	16	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	2.8540712064317684	1.3869260800476821
Gastrointestinal_12	Gastrointestinal	32.0	10.943640382503729	6.0	32	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	2.776963938293665	0.33700712000739563
Gastrointestinal_12	Gastrointestinal	inf	10.654190175679911	7.0	Berger–Parker (a=inf)	2.3706837	1.597585	12	1.0	Gastrointestinal_4	0.3996523905598674	12	1.6651480521425333	0.22962252318058618
Oral_13	Oral	0.0	15.052228393347402	0.0	Richness (a=0)	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-12.707128799799722	12.045817471184272
Oral_13	Oral	1.0	13.803682035276548	1.0	Shannon (a=1)	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-12.880619974602887	11.44132077690328
Oral_13	Oral	2.0	12.692335262246106	2.0	Simpson (a=2)	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-11.686894668355892	10.979487355950123
Oral_13	Oral	4.0	11.859647654299863	3.0	4	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-12.900447598545888	11.777100654696449
Oral_13	Oral	8.0	11.204797169207039	4.0	8	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-11.388168782776729	10.994656882521406
Oral_13	Oral	16.0	10.56488334919076	5.0	16	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-12.847511268170898	10.6843742317695
Oral_13	Oral	32.0	10.225778062145048	6.0	32	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-13.059661270242605	11.037239321580852
Oral_13	Oral	inf	9.906223940542342	7.0	Berger–Parker (a=inf)	-12.348093	11.650611	5	1.0	Oral_19	0.5987090251360174	5	-12.846234520075914	11.809440324672634
Skin_1	Skin	0.0	15.155845979401207	0.0	Richness (a=0)	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-2.833646332254066	-4.712425733607328
Skin_1	Skin	1.0	13.9784480607542	1.0	Shannon (a=1)	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-2.1025876123172096	-4.984972200193985
Skin_1	Skin	2.0	13.23235209240734	2.0	Simpson (a=2)	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-2.475423884866963	-4.506803446042672
Skin_1	Skin	4.0	12.567482462813313	3.0	4	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-2.5865186704687524	-4.576642206115106
Skin_1	Skin	8.0	11.996635083179248	4.0	8	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-2.582477960518397	-4.061864040560764
Skin_1	Skin	16.0	11.406600962501495	5.0	16	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-2.408256100144234	-4.580701866281289
Skin_1	Skin	32.0	11.046139022399576	6.0	32	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-3.04385373815197	-5.413999527855589
Skin_1	Skin	inf	10.701084109726578	7.0	Berger–Parker (a=inf)	-2.4864433	-4.7836576	2	1.0	Oral_17	0.3869892863767699	2	-3.042255515871597	-4.556875022594679
Low_Complexity_0	Low_Complexity	0.0	14.197677446307418	0.0	Richness (a=0)	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-12.104929346134575	13.261589242533418
Low_Complexity_0	Low_Complexity	1.0	13.13541473146493	1.0	Shannon (a=1)	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-13.119658935807387	12.5282405923003
Low_Complexity_0	Low_Complexity	2.0	12.256596571782763	2.0	Simpson (a=2)	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-13.382354671973019	13.400804044734873
Low_Complexity_0	Low_Complexity	4.0	10.030176023704843	3.0	4	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-12.547370730979422	12.733082042555479
Low_Complexity_0	Low_Complexity	8.0	8.60955168982916	4.0	8	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-11.487991846273168	13.372462254290326
Low_Complexity_0	Low_Complexity	16.0	8.0355820500464	5.0	16	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-12.795687128830735	12.225799797135371
Low_Complexity_0	Low_Complexity	32.0	7.7763697258513576	6.0	32	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-11.82101046532874	13.50051379881854
Low_Complexity_0	Low_Complexity	inf	7.533358171918503	7.0	Berger–Parker (a=inf)	-12.63669	12.635108	4	1.0	Medium_Complexity_S002	3.453918516321443	4	-12.839587331426937	12.112539698692315
Airways_8	Airways	0.0	14.409788683245186	0.0	Richness (a=0)	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-1.5039922681278233	8.476864704044626
Airways_8	Airways	1.0	13.588335624921694	1.0	Shannon (a=1)	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-1.942582304626566	6.657146133540723
Airways_8	Airways	2.0	13.013817827703416	2.0	Simpson (a=2)	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-1.430206473407443	8.010485287074976
Airways_8	Airways	4.0	12.451021365594238	3.0	4	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-2.1041060383646575	7.228758905330704
Airways_8	Airways	8.0	12.079721191257018	4.0	8	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-2.0552379141224155	6.222943349321245
Airways_8	Airways	16.0	11.655982049060576	5.0	16	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-1.2823003711359269	6.9333715317326
Airways_8	Airways	32.0	11.291565285812812	6.0	32	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-1.7238412242907997	7.699239938284952
Airways_8	Airways	inf	10.938824088170591	7.0	Berger–Parker (a=inf)	-1.2479831	7.3450074	10	0.6459126659741786	Gastrointestinal_10	0.5201756931352324	10	-1.0277069134694832	6.932536200674232
Urogenital_3	Urogenital	0.0	14.616606274763289	0.0	Richness (a=0)	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	6.494975556362866	12.585912980194609
Urogenital_3	Urogenital	1.0	12.03047847185059	1.0	Shannon (a=1)	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	6.747668963179828	12.126571243841012
Urogenital_3	Urogenital	2.0	10.265400565481137	2.0	Simpson (a=2)	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	6.694141466794013	13.14255161068496
Urogenital_3	Urogenital	4.0	9.716935233848968	3.0	4	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	5.579599978400538	12.057307529438502
Urogenital_3	Urogenital	8.0	9.548458081267592	4.0	8	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	6.238053017595008	11.9489570029842
Urogenital_3	Urogenital	16.0	9.47618063559092	5.0	16	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	7.014246820761286	11.823559689178708
Urogenital_3	Urogenital	32.0	9.410095484266748	6.0	32	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	6.100020978371199	12.174384977324449
Urogenital_3	Urogenital	inf	9.145446625937218	7.0	Berger–Parker (a=inf)	6.2249107	12.0905695	8	1.0	Airways_12	1.0093582358553927	8	6.847230300450416	12.08369276275777
Gastrointestinal_4	Gastrointestinal	0.0	14.22866840193479	0.0	Richness (a=0)	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	2.4196262837939613	1.0427902690905069
Gastrointestinal_4	Gastrointestinal	1.0	13.216425822097325	1.0	Shannon (a=1)	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	2.6056046601679723	1.067695206614489
Gastrointestinal_4	Gastrointestinal	2.0	12.432508905964463	2.0	Simpson (a=2)	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	2.358872222745648	2.021860510215678
Gastrointestinal_4	Gastrointestinal	4.0	11.831204082654455	3.0	4	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	1.8006328277307333	1.4787465973264877
Gastrointestinal_4	Gastrointestinal	8.0	11.492586353983613	4.0	8	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	2.823014455539431	0.6380280716251305
Gastrointestinal_4	Gastrointestinal	16.0	11.289925844600845	5.0	16	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	1.7598523680534948	2.215021611776498
Gastrointestinal_4	Gastrointestinal	32.0	11.107683565190461	6.0	32	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	2.043199822828424	1.117809368546283
Gastrointestinal_4	Gastrointestinal	inf	10.799149050629175	7.0	Berger–Parker (a=inf)	2.5082643	1.3421317	12	1.0	Gastrointestinal_12	0.3996523905598674	12	2.1285307846940036	1.8826968672864957
Urogenital_21	Urogenital	0.0	14.191521938128146	0.0	Richness (a=0)	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.316574674887801	1.2297076654308061
Urogenital_21	Urogenital	1.0	12.945256930565094	1.0	Shannon (a=1)	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.3536868454072146	0.8436975618799378
Urogenital_21	Urogenital	2.0	12.342898776421896	2.0	Simpson (a=2)	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.656775622411652	1.5264118450470412
Urogenital_21	Urogenital	4.0	11.920283167317052	3.0	4	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.767301424518298	1.403204276169101
Urogenital_21	Urogenital	8.0	11.631077895851467	4.0	8	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.535358025499245	0.5975106484477379
Urogenital_21	Urogenital	16.0	11.438140289296438	5.0	16	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.396159203106481	1.3720233955242462
Urogenital_21	Urogenital	32.0	11.295867384541799	6.0	32	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	2.0472281896792235	1.0565453028294718
Urogenital_21	Urogenital	inf	11.06393304531809	7.0	Berger–Parker (a=inf)	2.581601	1.0945407	12	1.0	Gastrointestinal_4	0.4873896066224156	12	1.3149403527584482	1.2887726269176272
Gastrointestinal_10	Gastrointestinal	0.0	14.636284749709091	0.0	Richness (a=0)	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-1.2639803866437624	7.577165777194008
Gastrointestinal_10	Gastrointestinal	1.0	13.889832950729492	1.0	Shannon (a=1)	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-2.1655707512404843	7.586747003780516
Gastrointestinal_10	Gastrointestinal	2.0	13.105588893312413	2.0	Simpson (a=2)	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-2.116760958716007	7.373263733689027
Gastrointestinal_10	Gastrointestinal	4.0	12.310737635149055	3.0	4	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-0.7870503450990314	7.0293622578257535
Gastrointestinal_10	Gastrointestinal	8.0	11.852664848617778	4.0	8	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-0.49269475685267883	7.31957117639432
Gastrointestinal_10	Gastrointestinal	16.0	11.607708149009484	5.0	16	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-1.213244101404161	8.225025875326597
Gastrointestinal_10	Gastrointestinal	32.0	11.437453615857693	6.0	32	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-1.4420206611814137	7.6906033531749705
Gastrointestinal_10	Gastrointestinal	inf	11.097291231841073	7.0	Berger–Parker (a=inf)	-1.3286594	7.425459	10	1.0	Urogenital_25	0.32494724165453376	10	-0.8602708260640818	7.316138758352975
Oral_19	Oral	0.0	15.071001390759177	0.0	Richness (a=0)	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-12.031389276861042	11.104304764860984
Oral_19	Oral	1.0	13.619878530634447	1.0	Shannon (a=1)	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-12.550731800899296	11.348524998438554
Oral_19	Oral	2.0	12.332210451367503	2.0	Simpson (a=2)	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-12.565546285428846	11.778315273064448
Oral_19	Oral	4.0	11.567756222620668	3.0	4	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-11.608502929930934	11.73768666462839
Oral_19	Oral	8.0	11.054514389574152	4.0	8	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-12.180492418550287	12.003344965427955
Oral_19	Oral	16.0	10.620008165849445	5.0	16	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-11.672800601443367	12.653286393228015
Oral_19	Oral	32.0	10.386818066817028	6.0	32	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-12.62588707409234	11.88829668998696
Oral_19	Oral	inf	10.146782277251148	7.0	Berger–Parker (a=inf)	-12.456788	11.766606	5	1.0	Oral_14	0.5269128450680808	5	-11.866309324671509	11.543676600408176
Oral_8	Oral	0.0	14.844999921827757	0.0	Richness (a=0)	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.518905118506202	15.911114922162536
Oral_8	Oral	1.0	13.372363277489049	1.0	Shannon (a=1)	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.933568446873831	15.649351504637437
Oral_8	Oral	2.0	12.278861452334171	2.0	Simpson (a=2)	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-5.868450611900291	15.568068437807904
Oral_8	Oral	4.0	11.61989642847097	3.0	4	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.150686775969479	15.33511961881613
Oral_8	Oral	8.0	11.26817596936468	4.0	8	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.068178062311405	17.33936706691857
Oral_8	Oral	16.0	11.0679652484068	5.0	16	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.481299081761118	16.29796364799774
Oral_8	Oral	32.0	10.93281060607775	6.0	32	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.354308182053486	16.74130564199688
Oral_8	Oral	inf	10.631700705231301	7.0	Berger–Parker (a=inf)	-6.551732	16.254734	-1	0.0	Gastrointestinal_4	0.7941571156415936	4	-6.820735472012927	16.99741324462336
Airways_27	Airways	0.0	16.04925297457192	0.0	Richness (a=0)	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	11.238966319361754	9.522989283159534
Airways_27	Airways	1.0	15.4821980009404	1.0	Shannon (a=1)	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	12.163100181563044	8.84563717952541
Airways_27	Airways	2.0	14.82421742073139	2.0	Simpson (a=2)	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	11.897171151685242	9.372202211764057
Airways_27	Airways	4.0	13.972732491355519	3.0	4	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	12.546338406087147	9.693354771919124
Airways_27	Airways	8.0	13.410843075236002	4.0	8	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	12.356874403467938	10.905436160142491
Airways_27	Airways	16.0	13.116407541985481	5.0	16	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	12.181903136852045	9.180594644982609
Airways_27	Airways	32.0	12.931393970359965	6.0	32	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	11.897033243760935	8.578626095906145
Airways_27	Airways	inf	12.562590117911597	7.0	Berger–Parker (a=inf)	11.719775	9.518894	6	1.0	Skin_19	1.9048583189056327	6	12.743154799622184	9.440063092488638
Airways_12	Airways	0.0	13.7324854450719	0.0	Richness (a=0)	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.090490438908153	13.280430800342861
Airways_12	Airways	1.0	11.60306102137028	1.0	Shannon (a=1)	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.358521428899081	11.319946000315333
Airways_12	Airways	2.0	10.34342204239509	2.0	Simpson (a=2)	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.275636598332198	12.197919880919
Airways_12	Airways	4.0	9.842336096660176	3.0	4	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.135654105639474	11.198845457745985
Airways_12	Airways	8.0	9.67222404462994	4.0	8	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.338612329561091	11.634143567107415
Airways_12	Airways	16.0	9.588313981058354	5.0	16	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.410075767870158	13.396633649283391
Airways_12	Airways	32.0	9.46877901220068	6.0	32	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.298937272613349	11.513289251331475
Airways_12	Airways	inf	9.18150692630621	7.0	Berger–Parker (a=inf)	6.352018	11.963698	8	1.0	Urogenital_22	0.9232666267391436	8	6.5063188573036195	12.45586912373527
Gastrointestinal_3	Gastrointestinal	0.0	14.355557574259416	0.0	Richness (a=0)	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	6.168399561224907	2.201802495273408
Gastrointestinal_3	Gastrointestinal	1.0	13.698373541560573	1.0	Shannon (a=1)	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	6.46687209797758	0.9215728271707088
Gastrointestinal_3	Gastrointestinal	2.0	13.251067389508234	2.0	Simpson (a=2)	6.360627	1.7429482	11	1.0	Gastrointestinal_2	0.5116065878106301	11	5.833433653744378	0.8326987853896587
